id,route_id,trip_id,stop_sequence,planned_arrival_min,weekday,is_holiday,distance_run_km,headway_min,temp_c,precip_mm,wind_mps,traffic_index
120771,R08,R08_20240410_0706,4,719.51,2,0,3.676,9.83,16.6,0.0,3.52,2.83
120772,R08,R08_20240410_0706,5,721.96,2,0,4.307,9.83,15.47,2.56,4.29,3.45
120773,R08,R08_20240410_0706,6,725.98,2,0,5.423,9.83,15.47,2.56,4.29,3.45
120774,R08,R08_20240410_0706,7,727.89,2,0,5.889,9.83,15.47,2.56,4.29,3.45
120775,R08,R08_20240410_0706,8,729.9,2,0,6.384,9.83,15.47,2.56,4.29,3.45
120776,R08,R08_20240410_0706,9,733.54,2,0,7.384,9.83,15.47,2.56,4.29,3.45
120777,R08,R08_20240410_0706,10,736.4,2,0,8.144,9.83,15.47,2.56,4.29,3.45
120778,R08,R08_20240410_0706,11,738.48,2,0,8.662,9.83,15.47,2.56,4.29,3.45
120779,R08,R08_20240410_0719,0,719.0,2,0,0.0,13.76,16.6,0.0,3.52,2.83
120780,R08,R08_20240410_0719,1,722.95,2,0,1.096,13.76,15.47,2.56,4.29,3.45
120781,R08,R08_20240410_0719,2,726.34,2,0,2.018,13.76,15.47,2.56,4.29,3.45
120782,R08,R08_20240410_0719,3,728.8,2,0,2.653,13.76,15.47,2.56,4.29,3.45
120783,R08,R08_20240410_0719,4,732.51,2,0,3.676,13.76,15.47,2.56,4.29,3.45
120784,R08,R08_20240410_0719,5,734.96,2,0,4.307,13.76,15.47,2.56,4.29,3.45
120785,R08,R08_20240410_0719,6,738.98,2,0,5.423,13.76,15.47,2.56,4.29,3.45
120786,R08,R08_20240410_0719,7,740.89,2,0,5.889,13.76,15.47,2.56,4.29,3.45
120787,R08,R08_20240410_0719,8,742.9,2,0,6.384,13.76,15.47,2.56,4.29,3.45
120788,R08,R08_20240410_0719,9,746.54,2,0,7.384,13.76,15.47,2.56,4.29,3.45
120789,R08,R08_20240410_0719,10,749.4,2,0,8.144,13.76,15.47,2.56,4.29,3.45
120790,R08,R08_20240410_0719,11,751.48,2,0,8.662,13.76,15.47,2.56,4.29,3.45
120791,R08,R08_20240410_0731,0,731.0,2,0,0.0,11.31,15.47,2.56,4.29,3.45
120792,R08,R08_20240410_0731,1,734.95,2,0,1.096,11.31,15.47,2.56,4.29,3.45
120793,R08,R08_20240410_0731,2,738.34,2,0,2.018,11.31,15.47,2.56,4.29,3.45
120794,R08,R08_20240410_0731,3,740.8,2,0,2.653,11.31,15.47,2.56,4.29,3.45
120795,R08,R08_20240410_0731,4,744.51,2,0,3.676,11.31,15.47,2.56,4.29,3.45
120796,R08,R08_20240410_0731,5,746.96,2,0,4.307,11.31,15.47,2.56,4.29,3.45
120797,R08,R08_20240410_0731,6,750.98,2,0,5.423,11.31,15.47,2.56,4.29,3.45
120798,R08,R08_20240410_0731,7,752.89,2,0,5.889,11.31,15.47,2.56,4.29,3.45
120799,R08,R08_20240410_0731,8,754.9,2,0,6.384,11.31,15.47,2.56,4.29,3.45
120800,R08,R08_20240410_0731,9,758.54,2,0,7.384,11.31,15.47,2.56,4.29,3.45
120801,R08,R08_20240410_0731,10,761.4,2,0,8.144,11.31,15.47,2.56,4.29,3.45
120802,R08,R08_20240410_0731,11,763.48,2,0,8.662,11.31,15.47,2.56,4.29,3.45
120803,R08,R08_20240410_0742,0,742.0,2,0,0.0,11.6,15.47,2.56,4.29,3.45
120804,R08,R08_20240410_0742,1,745.95,2,0,1.096,11.6,15.47,2.56,4.29,3.45
120805,R08,R08_20240410_0742,2,749.34,2,0,2.018,11.6,15.47,2.56,4.29,3.45
120806,R08,R08_20240410_0742,3,751.8,2,0,2.653,11.6,15.47,2.56,4.29,3.45
120807,R08,R08_20240410_0742,4,755.51,2,0,3.676,11.6,15.47,2.56,4.29,3.45
120808,R08,R08_20240410_0742,5,757.96,2,0,4.307,11.6,15.47,2.56,4.29,3.45
120809,R08,R08_20240410_0742,6,761.98,2,0,5.423,11.6,15.47,2.56,4.29,3.45
120810,R08,R08_20240410_0742,7,763.89,2,0,5.889,11.6,15.47,2.56,4.29,3.45
120811,R08,R08_20240410_0742,8,765.9,2,0,6.384,11.6,15.47,2.56,4.29,3.45
120812,R08,R08_20240410_0742,9,769.54,2,0,7.384,11.6,15.47,2.56,4.29,3.45
120813,R08,R08_20240410_0742,10,772.4,2,0,8.144,11.6,15.47,2.56,4.29,3.45
120814,R08,R08_20240410_0742,11,774.48,2,0,8.662,11.6,15.47,2.56,4.29,3.45
120815,R08,R08_20240410_0753,0,753.0,2,0,0.0,10.47,15.47,2.56,4.29,3.45
120816,R08,R08_20240410_0753,1,756.95,2,0,1.096,10.47,15.47,2.56,4.29,3.45
120817,R08,R08_20240410_0753,2,760.34,2,0,2.018,10.47,15.47,2.56,4.29,3.45
120818,R08,R08_20240410_0753,3,762.8,2,0,2.653,10.47,15.47,2.56,4.29,3.45
120819,R08,R08_20240410_0753,4,766.51,2,0,3.676,10.47,15.47,2.56,4.29,3.45
120820,R08,R08_20240410_0753,5,768.96,2,0,4.307,10.47,15.47,2.56,4.29,3.45
120821,R08,R08_20240410_0753,6,772.98,2,0,5.423,10.47,15.47,2.56,4.29,3.45
120822,R08,R08_20240410_0753,7,774.89,2,0,5.889,10.47,15.47,2.56,4.29,3.45
120823,R08,R08_20240410_0753,8,776.9,2,0,6.384,10.47,15.47,2.56,4.29,3.45
120824,R08,R08_20240410_0753,9,780.54,2,0,7.384,10.47,14.26,0.0,3.33,4.09
120825,R08,R08_20240410_0753,10,783.4,2,0,8.144,10.47,14.26,0.0,3.33,4.09
120826,R08,R08_20240410_0753,11,785.48,2,0,8.662,10.47,14.26,0.0,3.33,4.09
120827,R08,R08_20240410_0765,0,765.0,2,0,0.0,12.02,15.47,2.56,4.29,3.45
120828,R08,R08_20240410_0765,1,768.95,2,0,1.096,12.02,15.47,2.56,4.29,3.45
120829,R08,R08_20240410_0765,2,772.34,2,0,2.018,12.02,15.47,2.56,4.29,3.45
120830,R08,R08_20240410_0765,3,774.8,2,0,2.653,12.02,15.47,2.56,4.29,3.45
120831,R08,R08_20240410_0765,4,778.51,2,0,3.676,12.02,15.47,2.56,4.29,3.45
120832,R08,R08_20240410_0765,5,780.96,2,0,4.307,12.02,14.26,0.0,3.33,4.09
120833,R08,R08_20240410_0765,6,784.98,2,0,5.423,12.02,14.26,0.0,3.33,4.09
120834,R08,R08_20240410_0765,7,786.89,2,0,5.889,12.02,14.26,0.0,3.33,4.09
120835,R08,R08_20240410_0765,8,788.9,2,0,6.384,12.02,14.26,0.0,3.33,4.09
120836,R08,R08_20240410_0765,9,792.54,2,0,7.384,12.02,14.26,0.0,3.33,4.09
120837,R08,R08_20240410_0765,10,795.4,2,0,8.144,12.02,14.26,0.0,3.33,4.09
120838,R08,R08_20240410_0765,11,797.48,2,0,8.662,12.02,14.26,0.0,3.33,4.09
120839,R08,R08_20240410_0777,0,777.0,2,0,0.0,12.07,15.47,2.56,4.29,3.45
120840,R08,R08_20240410_0777,1,780.95,2,0,1.096,12.07,14.26,0.0,3.33,4.09
120841,R08,R08_20240410_0777,2,784.34,2,0,2.018,12.07,14.26,0.0,3.33,4.09
120842,R08,R08_20240410_0777,3,786.8,2,0,2.653,12.07,14.26,0.0,3.33,4.09
120843,R08,R08_20240410_0777,4,790.51,2,0,3.676,12.07,14.26,0.0,3.33,4.09
120844,R08,R08_20240410_0777,5,792.96,2,0,4.307,12.07,14.26,0.0,3.33,4.09
120845,R08,R08_20240410_0777,6,796.98,2,0,5.423,12.07,14.26,0.0,3.33,4.09
120846,R08,R08_20240410_0777,7,798.89,2,0,5.889,12.07,14.26,0.0,3.33,4.09
120847,R08,R08_20240410_0777,8,800.9,2,0,6.384,12.07,14.26,0.0,3.33,4.09
120848,R08,R08_20240410_0777,9,804.54,2,0,7.384,12.07,14.26,0.0,3.33,4.09
120849,R08,R08_20240410_0777,10,807.4,2,0,8.144,12.07,14.26,0.0,3.33,4.09
120850,R08,R08_20240410_0777,11,809.48,2,0,8.662,12.07,14.26,0.0,3.33,4.09
120851,R08,R08_20240410_0787,0,787.0,2,0,0.0,9.98,14.26,0.0,3.33,4.09
120852,R08,R08_20240410_0787,1,790.95,2,0,1.096,9.98,14.26,0.0,3.33,4.09
120853,R08,R08_20240410_0787,2,794.34,2,0,2.018,9.98,14.26,0.0,3.33,4.09
120854,R08,R08_20240410_0787,3,796.8,2,0,2.653,9.98,14.26,0.0,3.33,4.09
120855,R08,R08_20240410_0787,4,800.51,2,0,3.676,9.98,14.26,0.0,3.33,4.09
120856,R08,R08_20240410_0787,5,802.96,2,0,4.307,9.98,14.26,0.0,3.33,4.09
120857,R08,R08_20240410_0787,6,806.98,2,0,5.423,9.98,14.26,0.0,3.33,4.09
120858,R08,R08_20240410_0787,7,808.89,2,0,5.889,9.98,14.26,0.0,3.33,4.09
120859,R08,R08_20240410_0787,8,810.9,2,0,6.384,9.98,14.26,0.0,3.33,4.09
120860,R08,R08_20240410_0787,9,814.54,2,0,7.384,9.98,14.26,0.0,3.33,4.09
120861,R08,R08_20240410_0787,10,817.4,2,0,8.144,9.98,14.26,0.0,3.33,4.09
120862,R08,R08_20240410_0787,11,819.48,2,0,8.662,9.98,14.26,0.0,3.33,4.09
120863,R08,R08_20240410_0798,0,798.0,2,0,0.0,11.43,14.26,0.0,3.33,4.09
120864,R08,R08_20240410_0798,1,801.95,2,0,1.096,11.43,14.26,0.0,3.33,4.09
120865,R08,R08_20240410_0798,2,805.34,2,0,2.018,11.43,14.26,0.0,3.33,4.09
120866,R08,R08_20240410_0798,3,807.8,2,0,2.653,11.43,14.26,0.0,3.33,4.09
120867,R08,R08_20240410_0798,4,811.51,2,0,3.676,11.43,14.26,0.0,3.33,4.09
120868,R08,R08_20240410_0798,5,813.96,2,0,4.307,11.43,14.26,0.0,3.33,4.09
120869,R08,R08_20240410_0798,6,817.98,2,0,5.423,11.43,14.26,0.0,3.33,4.09
120870,R08,R08_20240410_0798,7,819.89,2,0,5.889,11.43,14.26,0.0,3.33,4.09
120871,R08,R08_20240410_0798,8,821.9,2,0,6.384,11.43,14.26,0.0,3.33,4.09
120872,R08,R08_20240410_0798,9,825.54,2,0,7.384,11.43,14.26,0.0,3.33,4.09
120873,R08,R08_20240410_0798,10,828.4,2,0,8.144,11.43,14.26,0.0,3.33,4.09
120874,R08,R08_20240410_0798,11,830.48,2,0,8.662,11.43,14.26,0.0,3.33,4.09
120875,R08,R08_20240410_0810,0,810.0,2,0,0.0,12.11,14.26,0.0,3.33,4.09
120876,R08,R08_20240410_0810,1,813.95,2,0,1.096,12.11,14.26,0.0,3.33,4.09
120877,R08,R08_20240410_0810,2,817.34,2,0,2.018,12.11,14.26,0.0,3.33,4.09
120878,R08,R08_20240410_0810,3,819.8,2,0,2.653,12.11,14.26,0.0,3.33,4.09
120879,R08,R08_20240410_0810,4,823.51,2,0,3.676,12.11,14.26,0.0,3.33,4.09
120880,R08,R08_20240410_0810,5,825.96,2,0,4.307,12.11,14.26,0.0,3.33,4.09
120881,R08,R08_20240410_0810,6,829.98,2,0,5.423,12.11,14.26,0.0,3.33,4.09
120882,R08,R08_20240410_0810,7,831.89,2,0,5.889,12.11,14.26,0.0,3.33,4.09
120883,R08,R08_20240410_0810,8,833.9,2,0,6.384,12.11,14.26,0.0,3.33,4.09
120884,R08,R08_20240410_0810,9,837.54,2,0,7.384,12.11,14.26,0.0,3.33,4.09
120885,R08,R08_20240410_0810,10,840.4,2,0,8.144,12.11,15.57,0.0,3.0,6.35
120886,R08,R08_20240410_0810,11,842.48,2,0,8.662,12.11,15.57,0.0,3.0,6.35
120887,R08,R08_20240410_0824,0,824.0,2,0,0.0,13.22,14.26,0.0,3.33,4.09
120888,R08,R08_20240410_0824,1,827.95,2,0,1.096,13.22,14.26,0.0,3.33,4.09
120889,R08,R08_20240410_0824,2,831.34,2,0,2.018,13.22,14.26,0.0,3.33,4.09
120890,R08,R08_20240410_0824,3,833.8,2,0,2.653,13.22,14.26,0.0,3.33,4.09
120891,R08,R08_20240410_0824,4,837.51,2,0,3.676,13.22,14.26,0.0,3.33,4.09
120892,R08,R08_20240410_0824,5,839.96,2,0,4.307,13.22,14.26,0.0,3.33,4.09
120893,R08,R08_20240410_0824,6,843.98,2,0,5.423,13.22,15.57,0.0,3.0,6.35
120894,R08,R08_20240410_0824,7,845.89,2,0,5.889,13.22,15.57,0.0,3.0,6.35
120895,R08,R08_20240410_0824,8,847.9,2,0,6.384,13.22,15.57,0.0,3.0,6.35
120896,R08,R08_20240410_0824,9,851.54,2,0,7.384,13.22,15.57,0.0,3.0,6.35
120897,R08,R08_20240410_0824,10,854.4,2,0,8.144,13.22,15.57,0.0,3.0,6.35
120898,R08,R08_20240410_0824,11,856.48,2,0,8.662,13.22,15.57,0.0,3.0,6.35
120899,R08,R08_20240410_0835,0,835.0,2,0,0.0,11.79,14.26,0.0,3.33,4.09
120900,R08,R08_20240410_0835,1,838.95,2,0,1.096,11.79,14.26,0.0,3.33,4.09
120901,R08,R08_20240410_0835,2,842.34,2,0,2.018,11.79,15.57,0.0,3.0,6.35
120902,R08,R08_20240410_0835,3,844.8,2,0,2.653,11.79,15.57,0.0,3.0,6.35
120903,R08,R08_20240410_0835,4,848.51,2,0,3.676,11.79,15.57,0.0,3.0,6.35
120904,R08,R08_20240410_0835,5,850.96,2,0,4.307,11.79,15.57,0.0,3.0,6.35
120905,R08,R08_20240410_0835,6,854.98,2,0,5.423,11.79,15.57,0.0,3.0,6.35
120906,R08,R08_20240410_0835,7,856.89,2,0,5.889,11.79,15.57,0.0,3.0,6.35
120907,R08,R08_20240410_0835,8,858.9,2,0,6.384,11.79,15.57,0.0,3.0,6.35
120908,R08,R08_20240410_0835,9,862.54,2,0,7.384,11.79,15.57,0.0,3.0,6.35
120909,R08,R08_20240410_0835,10,865.4,2,0,8.144,11.79,15.57,0.0,3.0,6.35
120910,R08,R08_20240410_0835,11,867.48,2,0,8.662,11.79,15.57,0.0,3.0,6.35
120911,R08,R08_20240410_0849,0,849.0,2,0,0.0,13.51,15.57,0.0,3.0,6.35
120912,R08,R08_20240410_0849,1,852.95,2,0,1.096,13.51,15.57,0.0,3.0,6.35
120913,R08,R08_20240410_0849,2,856.34,2,0,2.018,13.51,15.57,0.0,3.0,6.35
120914,R08,R08_20240410_0849,3,858.8,2,0,2.653,13.51,15.57,0.0,3.0,6.35
120915,R08,R08_20240410_0849,4,862.51,2,0,3.676,13.51,15.57,0.0,3.0,6.35
120916,R08,R08_20240410_0849,5,864.96,2,0,4.307,13.51,15.57,0.0,3.0,6.35
120917,R08,R08_20240410_0849,6,868.98,2,0,5.423,13.51,15.57,0.0,3.0,6.35
120918,R08,R08_20240410_0849,7,870.89,2,0,5.889,13.51,15.57,0.0,3.0,6.35
120919,R08,R08_20240410_0849,8,872.9,2,0,6.384,13.51,15.57,0.0,3.0,6.35
120920,R08,R08_20240410_0849,9,876.54,2,0,7.384,13.51,15.57,0.0,3.0,6.35
120921,R08,R08_20240410_0849,10,879.4,2,0,8.144,13.51,15.57,0.0,3.0,6.35
120922,R08,R08_20240410_0849,11,881.48,2,0,8.662,13.51,15.57,0.0,3.0,6.35
120923,R08,R08_20240410_0862,0,862.0,2,0,0.0,13.23,15.57,0.0,3.0,6.35
120924,R08,R08_20240410_0862,1,865.95,2,0,1.096,13.23,15.57,0.0,3.0,6.35
120925,R08,R08_20240410_0862,2,869.34,2,0,2.018,13.23,15.57,0.0,3.0,6.35
120926,R08,R08_20240410_0862,3,871.8,2,0,2.653,13.23,15.57,0.0,3.0,6.35
120927,R08,R08_20240410_0862,4,875.51,2,0,3.676,13.23,15.57,0.0,3.0,6.35
120928,R08,R08_20240410_0862,5,877.96,2,0,4.307,13.23,15.57,0.0,3.0,6.35
120929,R08,R08_20240410_0862,6,881.98,2,0,5.423,13.23,15.57,0.0,3.0,6.35
120930,R08,R08_20240410_0862,7,883.89,2,0,5.889,13.23,15.57,0.0,3.0,6.35
120931,R08,R08_20240410_0862,8,885.9,2,0,6.384,13.23,15.57,0.0,3.0,6.35
120932,R08,R08_20240410_0862,9,889.54,2,0,7.384,13.23,15.57,0.0,3.0,6.35
120933,R08,R08_20240410_0862,10,892.4,2,0,8.144,13.23,15.57,0.0,3.0,6.35
120934,R08,R08_20240410_0862,11,894.48,2,0,8.662,13.23,15.57,0.0,3.0,6.35
120935,R08,R08_20240410_0872,0,872.0,2,0,0.0,10.0,15.57,0.0,3.0,6.35
120936,R08,R08_20240410_0872,1,875.95,2,0,1.096,10.0,15.57,0.0,3.0,6.35
120937,R08,R08_20240410_0872,2,879.34,2,0,2.018,10.0,15.57,0.0,3.0,6.35
120938,R08,R08_20240410_0872,3,881.8,2,0,2.653,10.0,15.57,0.0,3.0,6.35
120939,R08,R08_20240410_0872,4,885.51,2,0,3.676,10.0,15.57,0.0,3.0,6.35
120940,R08,R08_20240410_0872,5,887.96,2,0,4.307,10.0,15.57,0.0,3.0,6.35
120941,R08,R08_20240410_0872,6,891.98,2,0,5.423,10.0,15.57,0.0,3.0,6.35
120942,R08,R08_20240410_0872,7,893.89,2,0,5.889,10.0,15.57,0.0,3.0,6.35
120943,R08,R08_20240410_0872,8,895.9,2,0,6.384,10.0,15.57,0.0,3.0,6.35
120944,R08,R08_20240410_0872,9,899.54,2,0,7.384,10.0,15.57,0.0,3.0,6.35
120945,R08,R08_20240410_0872,10,902.4,2,0,8.144,10.0,13.82,0.0,3.53,8.48
120946,R08,R08_20240410_0872,11,904.48,2,0,8.662,10.0,13.82,0.0,3.53,8.48
120947,R08,R08_20240410_0885,0,885.0,2,0,0.0,12.38,15.57,0.0,3.0,6.35
120948,R08,R08_20240410_0885,1,888.95,2,0,1.096,12.38,15.57,0.0,3.0,6.35
120949,R08,R08_20240410_0885,2,892.34,2,0,2.018,12.38,15.57,0.0,3.0,6.35
120950,R08,R08_20240410_0885,3,894.8,2,0,2.653,12.38,15.57,0.0,3.0,6.35
120951,R08,R08_20240410_0885,4,898.51,2,0,3.676,12.38,15.57,0.0,3.0,6.35
120952,R08,R08_20240410_0885,5,900.96,2,0,4.307,12.38,13.82,0.0,3.53,8.48
120953,R08,R08_20240410_0885,6,904.98,2,0,5.423,12.38,13.82,0.0,3.53,8.48
120954,R08,R08_20240410_0885,7,906.89,2,0,5.889,12.38,13.82,0.0,3.53,8.48
120955,R08,R08_20240410_0885,8,908.9,2,0,6.384,12.38,13.82,0.0,3.53,8.48
120956,R08,R08_20240410_0885,9,912.54,2,0,7.384,12.38,13.82,0.0,3.53,8.48
120957,R08,R08_20240410_0885,10,915.4,2,0,8.144,12.38,13.82,0.0,3.53,8.48
120958,R08,R08_20240410_0885,11,917.48,2,0,8.662,12.38,13.82,0.0,3.53,8.48
120959,R08,R08_20240410_0897,0,897.0,2,0,0.0,12.36,15.57,0.0,3.0,6.35
120960,R08,R08_20240410_0897,1,900.95,2,0,1.096,12.36,13.82,0.0,3.53,8.48
120961,R08,R08_20240410_0897,2,904.34,2,0,2.018,12.36,13.82,0.0,3.53,8.48
120962,R08,R08_20240410_0897,3,906.8,2,0,2.653,12.36,13.82,0.0,3.53,8.48
120963,R08,R08_20240410_0897,4,910.51,2,0,3.676,12.36,13.82,0.0,3.53,8.48
120964,R08,R08_20240410_0897,5,912.96,2,0,4.307,12.36,13.82,0.0,3.53,8.48
120965,R08,R08_20240410_0897,6,916.98,2,0,5.423,12.36,13.82,0.0,3.53,8.48
120966,R08,R08_20240410_0897,7,918.89,2,0,5.889,12.36,13.82,0.0,3.53,8.48
120967,R08,R08_20240410_0897,8,920.9,2,0,6.384,12.36,13.82,0.0,3.53,8.48
120968,R08,R08_20240410_0897,9,924.54,2,0,7.384,12.36,13.82,0.0,3.53,8.48
120969,R08,R08_20240410_0897,10,927.4,2,0,8.144,12.36,13.82,0.0,3.53,8.48
120970,R08,R08_20240410_0897,11,929.48,2,0,8.662,12.36,13.82,0.0,3.53,8.48
120971,R08,R08_20240410_0907,0,907.0,2,0,0.0,10.51,13.82,0.0,3.53,8.48
120972,R08,R08_20240410_0907,1,910.95,2,0,1.096,10.51,13.82,0.0,3.53,8.48
120973,R08,R08_20240410_0907,2,914.34,2,0,2.018,10.51,13.82,0.0,3.53,8.48
120974,R08,R08_20240410_0907,3,916.8,2,0,2.653,10.51,13.82,0.0,3.53,8.48
120975,R08,R08_20240410_0907,4,920.51,2,0,3.676,10.51,13.82,0.0,3.53,8.48
120976,R08,R08_20240410_0907,5,922.96,2,0,4.307,10.51,13.82,0.0,3.53,8.48
120977,R08,R08_20240410_0907,6,926.98,2,0,5.423,10.51,13.82,0.0,3.53,8.48
120978,R08,R08_20240410_0907,7,928.89,2,0,5.889,10.51,13.82,0.0,3.53,8.48
120979,R08,R08_20240410_0907,8,930.9,2,0,6.384,10.51,13.82,0.0,3.53,8.48
120980,R08,R08_20240410_0907,9,934.54,2,0,7.384,10.51,13.82,0.0,3.53,8.48
120981,R08,R08_20240410_0907,10,937.4,2,0,8.144,10.51,13.82,0.0,3.53,8.48
120982,R08,R08_20240410_0907,11,939.48,2,0,8.662,10.51,13.82,0.0,3.53,8.48
120983,R08,R08_20240410_0920,0,920.0,2,0,0.0,12.89,13.82,0.0,3.53,8.48
120984,R08,R08_20240410_0920,1,923.95,2,0,1.096,12.89,13.82,0.0,3.53,8.48
120985,R08,R08_20240410_0920,2,927.34,2,0,2.018,12.89,13.82,0.0,3.53,8.48
120986,R08,R08_20240410_0920,3,929.8,2,0,2.653,12.89,13.82,0.0,3.53,8.48
120987,R08,R08_20240410_0920,4,933.51,2,0,3.676,12.89,13.82,0.0,3.53,8.48
120988,R08,R08_20240410_0920,5,935.96,2,0,4.307,12.89,13.82,0.0,3.53,8.48
120989,R08,R08_20240410_0920,6,939.98,2,0,5.423,12.89,13.82,0.0,3.53,8.48
120990,R08,R08_20240410_0920,7,941.89,2,0,5.889,12.89,13.82,0.0,3.53,8.48
120991,R08,R08_20240410_0920,8,943.9,2,0,6.384,12.89,13.82,0.0,3.53,8.48
120992,R08,R08_20240410_0920,9,947.54,2,0,7.384,12.89,13.82,0.0,3.53,8.48
120993,R08,R08_20240410_0920,10,950.4,2,0,8.144,12.89,13.82,0.0,3.53,8.48
120994,R08,R08_20240410_0920,11,952.48,2,0,8.662,12.89,13.82,0.0,3.53,8.48
120995,R08,R08_20240410_0933,0,933.0,2,0,0.0,13.08,13.82,0.0,3.53,8.48
120996,R08,R08_20240410_0933,1,936.95,2,0,1.096,13.08,13.82,0.0,3.53,8.48
120997,R08,R08_20240410_0933,2,940.34,2,0,2.018,13.08,13.82,0.0,3.53,8.48
120998,R08,R08_20240410_0933,3,942.8,2,0,2.653,13.08,13.82,0.0,3.53,8.48
120999,R08,R08_20240410_0933,4,946.51,2,0,3.676,13.08,13.82,0.0,3.53,8.48
121000,R08,R08_20240410_0933,5,948.96,2,0,4.307,13.08,13.82,0.0,3.53,8.48
121001,R08,R08_20240410_0933,6,952.98,2,0,5.423,13.08,13.82,0.0,3.53,8.48
121002,R08,R08_20240410_0933,7,954.89,2,0,5.889,13.08,13.82,0.0,3.53,8.48
121003,R08,R08_20240410_0933,8,956.9,2,0,6.384,13.08,13.82,0.0,3.53,8.48
121004,R08,R08_20240410_0933,9,960.54,2,0,7.384,13.08,12.73,0.95,1.97,7.24
121005,R08,R08_20240410_0933,10,963.4,2,0,8.144,13.08,12.73,0.95,1.97,7.24
121006,R08,R08_20240410_0933,11,965.48,2,0,8.662,13.08,12.73,0.95,1.97,7.24
121007,R08,R08_20240410_0944,0,944.0,2,0,0.0,10.78,13.82,0.0,3.53,8.48
121008,R08,R08_20240410_0944,1,947.95,2,0,1.096,10.78,13.82,0.0,3.53,8.48
121009,R08,R08_20240410_0944,2,951.34,2,0,2.018,10.78,13.82,0.0,3.53,8.48
121010,R08,R08_20240410_0944,3,953.8,2,0,2.653,10.78,13.82,0.0,3.53,8.48
121011,R08,R08_20240410_0944,4,957.51,2,0,3.676,10.78,13.82,0.0,3.53,8.48
121012,R08,R08_20240410_0944,5,959.96,2,0,4.307,10.78,13.82,0.0,3.53,8.48
121013,R08,R08_20240410_0944,6,963.98,2,0,5.423,10.78,12.73,0.95,1.97,7.24
121014,R08,R08_20240410_0944,7,965.89,2,0,5.889,10.78,12.73,0.95,1.97,7.24
121015,R08,R08_20240410_0944,8,967.9,2,0,6.384,10.78,12.73,0.95,1.97,7.24
121016,R08,R08_20240410_0944,9,971.54,2,0,7.384,10.78,12.73,0.95,1.97,7.24
121017,R08,R08_20240410_0944,10,974.4,2,0,8.144,10.78,12.73,0.95,1.97,7.24
121018,R08,R08_20240410_0944,11,976.48,2,0,8.662,10.78,12.73,0.95,1.97,7.24
121019,R08,R08_20240410_0954,0,954.0,2,0,0.0,10.23,13.82,0.0,3.53,8.48
121020,R08,R08_20240410_0954,1,957.95,2,0,1.096,10.23,13.82,0.0,3.53,8.48
121021,R08,R08_20240410_0954,2,961.34,2,0,2.018,10.23,12.73,0.95,1.97,7.24
121022,R08,R08_20240410_0954,3,963.8,2,0,2.653,10.23,12.73,0.95,1.97,7.24
121023,R08,R08_20240410_0954,4,967.51,2,0,3.676,10.23,12.73,0.95,1.97,7.24
121024,R08,R08_20240410_0954,5,969.96,2,0,4.307,10.23,12.73,0.95,1.97,7.24
121025,R08,R08_20240410_0954,6,973.98,2,0,5.423,10.23,12.73,0.95,1.97,7.24
121026,R08,R08_20240410_0954,7,975.89,2,0,5.889,10.23,12.73,0.95,1.97,7.24
121027,R08,R08_20240410_0954,8,977.9,2,0,6.384,10.23,12.73,0.95,1.97,7.24
121028,R08,R08_20240410_0954,9,981.54,2,0,7.384,10.23,12.73,0.95,1.97,7.24
121029,R08,R08_20240410_0954,10,984.4,2,0,8.144,10.23,12.73,0.95,1.97,7.24
121030,R08,R08_20240410_0954,11,986.48,2,0,8.662,10.23,12.73,0.95,1.97,7.24
121031,R08,R08_20240410_0967,0,967.0,2,0,0.0,12.7,12.73,0.95,1.97,7.24
121032,R08,R08_20240410_0967,1,970.95,2,0,1.096,12.7,12.73,0.95,1.97,7.24
121033,R08,R08_20240410_0967,2,974.34,2,0,2.018,12.7,12.73,0.95,1.97,7.24
121034,R08,R08_20240410_0967,3,976.8,2,0,2.653,12.7,12.73,0.95,1.97,7.24
121035,R08,R08_20240410_0967,4,980.51,2,0,3.676,12.7,12.73,0.95,1.97,7.24
121036,R08,R08_20240410_0967,5,982.96,2,0,4.307,12.7,12.73,0.95,1.97,7.24
121037,R08,R08_20240410_0967,6,986.98,2,0,5.423,12.7,12.73,0.95,1.97,7.24
121038,R08,R08_20240410_0967,7,988.89,2,0,5.889,12.7,12.73,0.95,1.97,7.24
121039,R08,R08_20240410_0967,8,990.9,2,0,6.384,12.7,12.73,0.95,1.97,7.24
121040,R08,R08_20240410_0967,9,994.54,2,0,7.384,12.7,12.73,0.95,1.97,7.24
121041,R08,R08_20240410_0967,10,997.4,2,0,8.144,12.7,12.73,0.95,1.97,7.24
121042,R08,R08_20240410_0967,11,999.48,2,0,8.662,12.7,12.73,0.95,1.97,7.24
121043,R08,R08_20240410_0977,0,977.0,2,0,0.0,9.62,12.73,0.95,1.97,7.24
121044,R08,R08_20240410_0977,1,980.95,2,0,1.096,9.62,12.73,0.95,1.97,7.24
121045,R08,R08_20240410_0977,2,984.34,2,0,2.018,9.62,12.73,0.95,1.97,7.24
121046,R08,R08_20240410_0977,3,986.8,2,0,2.653,9.62,12.73,0.95,1.97,7.24
121047,R08,R08_20240410_0977,4,990.51,2,0,3.676,9.62,12.73,0.95,1.97,7.24
121048,R08,R08_20240410_0977,5,992.96,2,0,4.307,9.62,12.73,0.95,1.97,7.24
